LOG_PAK,WARP_PAK
0.007907222956418991,0.007775435224175453
0.007907222956418991,0.008961519226431847
0.007907222956418991,0.01093832403421402
0.007907222956418991,0.011860833503305912
0.007907222956418991,0.013046915642917156
0.007907222956418991,0.012783342972397804
0.007907222956418991,0.013837638311088085
0.007907222956418991,0.01383763924241066
0.007907222956418991,0.014628360979259014
0.007907222956418991,0.015155509114265442
0.007907222956418991,0.0167369544506073
0.007907222956418991,0.016209807246923447
0.007907222956418991,0.01607801765203476
0.007907222956418991,0.016473378986120224
0.007907222956418991,0.016341593116521835
0.007907222956418991,0.017000529915094376
0.007907222956418991,0.01673695258796215
0.007907222956418991,0.01739588938653469
0.007907222956418991,0.01752767525613308
0.007907222956418991,0.017791250720620155
