WARP_PAK,warp_weight_PAK
0.007775435224175453,0.008302583359181881
0.007907222025096416,0.008697944693267345
0.012519767507910728,0.009884028695523739
0.013837638311088085,0.010806537233293056
0.014891935512423515,0.011333685368299484
0.015023722313344479,0.012651555240154266
0.016341593116521835,0.012124408036470413
0.017000529915094376,0.013310490176081657
0.01739588938653469,0.013442277908325195
0.017132315784692764,0.014101212844252586
0.017659462988376617,0.015419083647429943
0.017791250720620155,0.015682656317949295
0.018450183793902397,0.015023722313344479
0.018713759258389473,0.016341593116521835
0.017923038452863693,0.016341593116521835
0.018713759258389473,0.016209807246923447
0.019240906462073326,0.016473378986120224
0.019504480063915253,0.016341593116521835
0.019768057391047478,0.015814445912837982
0.019768057391047478,0.016473380848765373
0.020690565928816795,0.017000529915094376
0.020690565928816795,0.01594623178243637
0.02042699232697487,0.016605166718363762
0.020954139530658722,0.016341593116521835
0.020822351798415184,0.016605166718363762
0.02174486219882965,0.017000528052449226
0.022272009402513504,0.01752767525613308
0.02319451794028282,0.01831839792430401
0.022140221670269966,0.017264101654291153
0.023062732070684433,0.01752767525613308
0.02332630753517151,0.017264101654291153
0.023853452876210213,0.017659462988376617
0.023853452876210213,0.01673695258796215
0.023853452876210213,0.017923036590218544
0.023721667006611824,0.01831839792430401
0.023458093404769897,0.017923036590218544
0.023458091542124748,0.017132315784692764
0.023458093404769897,0.018450183793902397
0.023721667006611824,0.018450183793902397
0.023062730208039284,0.01831839792430401
