WARP_PAK,warp_weight_PAK
0.007380073890089989,0.008302583359181881
0.009225091896951199,0.009356879629194736
0.010279389098286629,0.010674749501049519
0.011465472169220448,0.012915128841996193
0.012124407105147839,0.01304691657423973
0.01304691657423973,0.012783342972397804
0.013310490176081657,0.013969425112009048
0.014101212844252586,0.014760149642825127
0.015419083647429943,0.01423299964517355
0.01607801951467991,0.01528729684650898
0.016209807246923447,0.01607801765203476
0.016341593116521835,0.016209807246923447
0.017659461125731468,0.01673695258796215
0.018054824322462082,0.017923038452863693
0.019372694194316864,0.017791252583265305
0.019768057391047478,0.018054824322462082
0.02029520273208618,0.018581973388791084
0.02108592540025711,0.019240906462073326
0.021349499002099037,0.019899843260645866
0.0212177112698555,0.01963626779615879
0.02187664806842804,0.019109120592474937
0.023458091542124748,0.01884554512798786
0.022799158468842506,0.019109120592474937
0.022272009402513504,0.02029520273208618
0.02253558300435543,0.02029520273208618
0.022799156606197357,0.020822351798415184
0.022008435800671577,0.020954139530658722
0.02253558300435543,0.020822351798415184
0.022272009402513504,0.02108592540025711
0.022008435800671577,0.021481286734342575
0.02187664806842804,0.022008435800671577
0.021613074466586113,0.02253558486700058
0.023062730208039284,0.022140221670269966
0.023589881137013435,0.022008435800671577
0.022403795272111893,0.022930944338440895
0.02174486219882965,0.022799158468842506
0.02253558300435543,0.0217448603361845
0.022799158468842506,0.021481286734342575
0.02332630567252636,0.021613074466586113
0.02253558300435543,0.022272007539868355
