BPR_PAK,LOG_PAK,WARP_PAK
0.0017132314387708902,0.007511861156672239,0.007907222956418991
0.0017132314387708902,0.007511861156672239,0.007907222956418991
0.004480759147554636,0.007907222956418991,0.007907222956418991
0.0035582499112933874,0.007775435224175453,0.007511861156672239
0.003294676076620817,0.007775435224175453,0.00803900882601738
0.00803900882601738,0.007907222956418991,0.008829731494188309
0.006325777620077133,0.00909330602735281,0.009884028695523739
0.005798629950731993,0.007116499822586775,0.00909330602735281
0.005271481350064278,0.007380073890089989,0.008566157892346382
0.006193991284817457,0.008302583359181881,0.010015814565122128
0.0018450184725224972,0.008170796558260918,0.009884027764201164
0.005930416751652956,0.008566156961023808,0.010015814565122128
0.006984712556004524,0.007907222956418991,0.009225091896951199
0.0055350554175674915,0.007248287089169025,0.008961518295109272
0.0038218239787966013,0.007116499822586775,0.00909330602735281
0.006984713487327099,0.007775435224175453,0.00909330602735281
0.004744333680719137,0.006325777620077133,0.008566157892346382
0.005007907282561064,0.00672113848850131,0.008961518295109272
0.005403268616646528,0.006852925755083561,0.009488667361438274
0.008697944693267345,0.00764364842325449,0.01014760136604309
