LOG_PAK,WARP_PAK
0.007907222956418991,0.008961519226431847
0.007907222956418991,0.00909330602735281
0.007907222956418991,0.011070110835134983
0.007907222956418991,0.012124407105147839
0.007907222956418991,0.013046917505562305
0.007907222956418991,0.013178704306483269
0.007907222956418991,0.014891935512423515
0.007907222956418991,0.015682656317949295
0.007907222956418991,0.015419083647429943
0.007907222956418991,0.015550870448350906
0.007907222956418991,0.015682656317949295
0.007907222956418991,0.01528729684650898
0.007907222956418991,0.01607801765203476
0.007907222956418991,0.01594623178243637
0.007907222956418991,0.016868742182850838
0.007907222956418991,0.0167369544506073
0.007907222956418991,0.0167369544506073
0.007907222956418991,0.016868742182850838
0.007907222956418991,0.017132315784692764
0.007907222956418991,0.017659462988376617
