LOG_PAK,WARP_PAK
0.007907222956418991,0.007511861156672239
0.007907222956418991,0.006721139419823885
0.007907222956418991,0.01159725897014141
0.007907222956418991,0.01093832403421402
0.007907222956418991,0.012256194837391376
0.007907222956418991,0.014364786446094513
0.007907222956418991,0.01502372045069933
0.007907222956418991,0.016209807246923447
0.007907222956418991,0.016605166718363762
0.007907222956418991,0.016209807246923447
0.007907222956418991,0.01739588938653469
0.007907222956418991,0.01884554512798786
0.007907222956418991,0.01884554699063301
0.007907222956418991,0.020031629130244255
0.007907222956418991,0.02108592540025711
0.007907222956418991,0.02029520273208618
0.007907222956418991,0.021349502727389336
0.007907222956418991,0.02187664806842804
0.007907222956418991,0.022930944338440895
0.007907222956418991,0.022930944338440895
