WARP_PAK,warp_weight_PAK
0.0005271481350064278,0.00013178703375160694
0.0,0.0002635740675032139
0.0002635740675032139,0.0003953611303586513
0.00013178703375160694,0.0007907222607173026
0.0002635740675032139,0.0007907222607173026
0.00013178703375160694,0.0007907222607173026
0.00013178703375160694,0.0007907222607173026
0.00013178703375160694,0.0007907222607173026
0.00013178703375160694,0.0007907222607173026
0.00013178703375160694,0.0007907222607173026
0.00013178703375160694,0.0007907222607173026
0.00013178703375160694,0.0007907222607173026
0.00013178703375160694,0.0007907222607173026
0.00013178703375160694,0.0007907222607173026
0.00013178703375160694,0.0006589351687580347
0.00013178703375160694,0.0006589351687580347
0.00013178703375160694,0.0006589351687580347
0.00013178703375160694,0.0006589351687580347
0.00013178703375160694,0.0006589351687580347
0.00013178703375160694,0.0006589351687580347
