WARP_PAK,warp_kos_PAK
0.008566157892346382,0.005930416751652956
0.008961518295109272,0.009225092828273773
0.011333685368299484,0.010015814565122128
0.011729045771062374,0.010411175899207592
0.011860833503305912,0.012124407105147839
0.013310490176081657,0.012651556171476841
0.01383763924241066,0.013310490176081657
0.014101212844252586,0.013178704306483269
0.01449657417833805,0.013969426974654198
0.01660516858100891,0.014364787377417088
0.016341593116521835,0.016341591253876686
0.017132315784692764,0.017000528052449226
0.01831839792430401,0.017000529915094376
0.018581971526145935,0.017791248857975006
0.01963626779615879,0.018054822459816933
0.019109120592474937,0.01818661205470562
0.020163416862487793,0.018450183793902397
0.020163416862487793,0.01884554512798786
0.020954139530658722,0.019504481926560402
0.0212177112698555,0.019372696056962013
0.021481286734342575,0.020163416862487793
0.021349500864744186,0.020163416862487793
0.021481286734342575,0.019768057391047478
0.021349500864744186,0.020822351798415184
0.022140221670269966,0.0212177112698555
0.022272009402513504,0.02174486219882965
0.02319451794028282,0.022272007539868355
0.02319451794028282,0.022930944338440895
0.02332630753517151,0.022403797134757042
0.023721667006611824,0.022008435800671577
0.02411702647805214,0.022008435800671577
0.02253558300435543,0.022008435800671577
0.023458091542124748,0.023458093404769897
0.02332630567252636,0.022403797134757042
0.02332630567252636,0.02266737073659897
0.023721667006611824,0.022799158468842506
0.023458093404769897,0.022799158468842506
0.024248814210295677,0.023062730208039284
0.024248814210295677,0.022403797134757042
0.02398524060845375,0.022403797134757042
0.024248814210295677,0.02187664806842804
0.023458093404769897,0.02253558486700058
0.0239852424710989,0.02187664806842804
0.024512389674782753,0.02266737073659897
0.024248816072940826,0.02266737073659897
0.02398524060845375,0.022403797134757042
0.023721667006611824,0.02319451980292797
0.023853452876210213,0.022799158468842506
0.023853452876210213,0.02266736887395382
0.02332630567252636,0.02266737073659897
0.02398524060845375,0.022930944338440895
0.023458091542124748,0.022930944338440895
0.02332630567252636,0.022272009402513504
0.023458093404769897,0.02187664806842804
0.023062730208039284,0.021613074466586113
0.023062730208039284,0.02187664806842804
0.022930944338440895,0.022403797134757042
0.02319451980292797,0.022008435800671577
0.02319451794028282,0.02174486219882965
0.023062730208039284,0.022008435800671577
0.023458091542124748,0.0212177112698555
0.023721667006611824,0.021349500864744186
0.023853452876210213,0.021613074466586113
0.023458093404769897,0.0212177112698555
0.023062730208039284,0.02174486219882965
0.022930944338440895,0.021481286734342575
0.02332630567252636,0.021481286734342575
0.022799158468842506,0.020954139530658722
0.02319451980292797,0.0212177112698555
0.02319451794028282,0.021349499002099037
