LOG_PAK,WARP_PAK
0.007907222956418991,0.007248287089169025
0.007907222956418991,0.007907222956418991
0.007907222956418991,0.009356879629194736
0.007907222956418991,0.011597259901463985
0.007907222956418991,0.012915129773318768
0.007907222956418991,0.01304691657423973
0.007907222956418991,0.013705851510167122
0.007907222956418991,0.014760147780179977
0.007907222956418991,0.01528729684650898
0.007907222956418991,0.016605166718363762
0.007907222956418991,0.01739588938653469
0.007907222956418991,0.01686874032020569
0.007907222956418991,0.018581971526145935
0.007907222956418991,0.018450183793902397
0.007907222956418991,0.019504480063915253
0.007907222956418991,0.019899843260645866
0.007907222956418991,0.020690565928816795
0.007907222956418991,0.021349499002099037
0.007907222956418991,0.021481286734342575
0.007907222956418991,0.022140221670269966
